ID,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5
1,1.7180036129906666,-0.20181413893415456,0.7919654650681269,-0.41048500329468807,1.678170840068847
2,0.7823948763842052,0.897345364704969,-0.05926334412699985,-1.7253057974500816,-1.3635197116830153
3,0.6190330797277404,0.39766993436920073,-0.5063558893407318,-0.5466817009047484,-1.6291855888212625
4,1.9500461625245897,-1.874788722558768,-0.1444907329187215,1.9524346160308808,1.9088231881123798
5,0.09741703768144339,0.9605108409109087,-1.0319560450140903,-1.58583935230905,-1.2975089343257755
6,1.6290715595015732,-0.1422051359316825,-1.7536740300046452,0.2900128086852747,-1.6247900438754037
7,-0.6749448166068652,-0.5902099684699755,1.1646534609362762,0.05378826964456174,1.728475458819286
8,1.888827501481647,1.1081657611886384,1.5486255197822287,-0.03419384054829511,-0.6182437469676461
9,-1.667730171956057,0.9044799070768486,1.375469141198447,-0.37666598547278785,-0.5726927261269621
10,0.3820287417877273,-1.6597120214014796,0.8970240212761178,-1.7935386474756227,0.10228421205818794
11,-1.3234908580852296,-1.4085937551368195,-1.1415351324094112,-0.484825019018821,0.3126100513089112
12,-0.9089157620218038,-1.120228424956487,-1.0163856252033678,0.40240165474330913,0.6209446757632748
13,-0.08363231580308383,1.7851876817537655,0.24363011228148412,0.6702484071446864,-1.5484647260326097
14,1.6364703090806625,0.04270279801232757,1.5309223115950026,-1.4960302993112444,-0.9060480163321589
15,1.7846968407133246,1.3936050440334329,-0.17444648739364643,-1.3262305969405577,1.2544735495818164
16,-1.0779784053597483,-0.00226169872081039,-0.30585616731003595,-0.3764574190926955,1.3496146919283225
17,0.06925192357994714,1.0539026328774401,0.08645868588008909,-0.5344017665414764,-1.5407751101420124
18,1.7644750572111936,-1.4905188203874067,-0.9800452138168905,1.8949255943245618,0.35818610987338495
19,1.9209093258359724,0.8519677443381624,-1.355485661967256,-0.5433392943728887,-1.105222958607865
20,1.861972225196475,0.47921548312470286,-0.8948091833433347,-1.1983785725993843,-0.04131170829299524
21,1.9866507541275236,-1.763152557167114,1.8027718359389224,-0.46543227989604397,0.1711835102890702
22,-0.8171533572497283,-1.4746444776197158,-1.7563850283024678,-0.032639647386884185,-0.2175922942708648
23,-1.4712174769773507,0.276880759966859,-1.2939271819969687,1.2555958678338146,-0.5392018596787542
24,-0.6715218937780167,-1.2653682091299259,0.69130890796538,-1.846284236536655,1.5815421074154479
25,-0.47539932190519263,-0.8022663989600991,-1.4368095458762986,-0.14383648912293534,-0.6577755503120963
26,0.2604977368470318,-1.104708325830134,1.885296620805467,-1.4199387947316797,-1.77304498326609
27,1.949449209968749,-1.8243529882483749,1.1870816303903635,-1.4885371353403745,1.774133552051591
28,-0.8473722021530206,-1.9631109056510923,-1.0797095155851864,-0.32199703915464584,-1.5143369387521832
29,1.23105661313167,-1.2888021394773332,0.18513089536361083,-1.9818968903711083,0.22526833250212563
30,-0.32246808648334113,0.560572178961324,-1.2822926254569116,0.6451505870476164,-0.8955763358865974
31,-0.7608600526510454,-0.6418587596635041,0.9455754115272463,0.26451845177624156,0.7234299100845183
32,1.3009086318613194,0.001092123339795581,-0.9205930386172616,0.4828219872003525,1.8282505287912243
33,0.8740835154426101,-1.0224423191086678,-0.14288243900067776,-0.7880370155789977,0.6106541743653557
34,-1.9433738435320276,1.7840767661807932,0.3414645644044292,1.7804071132189256,-0.6101278395617706
35,-1.5856355977845027,1.1143263722391339,-0.18094093346572615,-1.543433047333739,0.8317817393093789
36,-0.2424173804222458,1.0780245055548239,1.5023377258116688,-0.4108258847385384,1.2810013514269558
37,-1.8451795638851922,-0.1664834055592186,0.8735389224895109,1.7797999052189848,-1.428172551432576
38,0.6022761991156638,-0.1365319877244624,1.2351431425480857,-0.17339701988321998,-1.3944741581404974
39,-1.8084867671227092,-1.3266912297617397,0.354468466292579,-1.6581732099423014,1.5136459244317018
40,-1.814314458212984,1.3516002034439514,1.6216592533444079,-0.810323503083604,-1.7042574259332097
41,-1.629976555377854,-0.34711778537475535,-0.954876561625174,-1.6582190229589306,0.9314154260627885
42,-1.5361811008963677,-0.39287622693251567,-0.19625594931281753,1.517951115554744,0.2817540810973247
43,-1.8673577268998431,-0.8759615658159818,-0.25583604064650034,-0.2251934595163121,1.5337476994323467
44,-1.7805977951454137,0.5256481730820339,-0.40483286426092846,0.5325065338476929,1.3390740230714342
45,1.3010273999469546,-1.6263982329262023,-0.8192861515179191,1.5771366850056032,-1.7407415417603307
46,1.0775165858526905,0.8276440603959614,-1.8394424473383593,0.18637705398897841,-1.6468872281263622
47,-0.20025940163042266,-0.8908824341066737,-0.4999647102937028,-0.8512038269348721,-0.8598298038195815
48,-0.313147192111928,-1.6568520783975935,-0.17527271537156874,0.025602918390883467,0.46426769464024664
49,-0.6418865013489579,1.7025786317864022,0.21923680114691368,1.990985265484166,0.056399868039848755
50,-1.6898143843633338,0.15404671971176898,-0.5363824404249051,-0.6411686060570974,-0.16946930312754604
51,-0.8113073184509325,0.3310277252289331,1.393711241605538,-0.803977917226605,-1.3649278781010556
52,-1.4737292594909608,0.8632998587283542,1.636130082662564,-1.2812675645190321,-1.0498267003044894
53,0.8277169752646771,1.2858664877307522,0.30400066596627573,1.475788893769621,0.5548268097938611
54,-1.5055291757560774,-1.1094191365050379,0.5133855471590976,1.7141986064713821,1.4752616314670943
55,-1.8411111420362345,-1.1006185705643339,-0.47310270887997374,1.4703020404726854,0.047016344771133145
56,-0.46081354870155833,0.17010593266464502,1.626559673578309,-0.9562865235013254,-0.40378071570812324
57,-1.6041414531451927,1.2291914813438662,1.0190822166949798,1.40238762709666,-1.0940682995726214
58,1.1893239768552921,0.8620315038268731,1.6017999696461258,0.4042147038739037,1.8624741623692862
59,-1.774758739270771,-0.6649546006059519,-1.2242253056122911,0.7825305239296863,1.5267640920580572
60,-0.929450567209996,-1.78884132279344,-0.29218067983211204,-0.6102943881576111,-0.8152907854626545
61,0.70754912418808,-1.9411454671916766,0.07175724922645799,-0.6068243759853416,1.9390728939212587
62,1.474456886295088,1.1427593842584498,-0.263787305765649,-1.1498265887839985,0.3244784295410241
63,0.42617043748365413,-1.1002629386356775,-1.9525414514261308,0.8949257140830054,0.7862969399682811
64,-1.0115475460524666,0.8827634322025761,0.5945009565839712,-0.6106172110271109,-1.7374662378930341
65,-1.720723825624129,-0.5578280440385592,-1.6787860503496392,1.0038566333328922,-1.7805785380759103
66,1.7404359453553617,0.5018024742358005,-0.06524107500315823,0.3206236398430966,0.9932088756209065
67,0.41023772761302757,-1.9832377654860478,-1.0284097825155016,0.7158011612844066,1.4031068490692467
68,0.4841532365880119,0.032923002264173995,-1.235542348333602,-1.8265160208144944,1.0008010635475975
69,0.6202937422796615,-1.4268567650831887,-1.2528862122030633,-0.8651883370177917,1.4091002568911506
70,-0.2503174399570476,1.4936878077842057,0.7011308745327907,1.3058048914291458,-0.32896102779078573
71,-0.5824261012898213,-0.28968940051727987,-0.6096582429340005,1.8898493779953975,-0.09272915689692018
72,-0.45595576916005687,1.9205721558140918,-0.2796239653903809,1.956213233530406,-0.5778511459705782
73,0.890848943696998,1.4318434761606058,1.501660186767411,-1.0780506821190508,1.12250756572345
74,0.42095717384315723,-0.05643957898733243,-1.0678772349137744,-1.4960667181851388,-0.28978764785900335
75,-1.4398972421204577,-0.3967502227370012,-1.6989695947671768,0.18084431526960065,0.6789832297025566
76,1.324799075322204,-1.8961043525634227,-0.7847569627536584,-1.5743596505412585,0.7195706803134558
77,1.8112153929966928,1.178209177686822,-1.8399474778595026,-0.6707603570401615,-0.11782126019510919
78,1.9031618245220585,0.33437783527267095,0.3591918043559663,-0.47017545859044807,1.0747388991195477
79,0.23626489837486986,1.3860281631934463,-0.7382823952767263,0.1922236646341262,-1.9601578740636767
80,0.5586634008418869,1.6750674219667903,-0.0320648247650519,0.1923937859933571,0.27082280112499824
81,0.7827106528613559,1.0631371708628974,-0.23519559114827038,0.8659050505686676,-0.4540251085443452
